username,membersince,rating,place,date,Score,F,R,Tenure,RS,R_Tenure,F_Tenure,F_RS,R_RS,F_R
Mooglepuff,7/24/2005,914,10,10/21/2008,2.81432234456317,1.94591014905531,5.25749537202778,34.423828956117,4.37033353608284,180.983121424261,66.9856781350523,8.50427638262038,22.9770083401733,10.2306136030402
Mooglepuff,7/24/2005,871,1,2/15/2008,2.23399346405863,1.38629436111989,4.77912349311153,30.5941170815567,4.29182836675573,146.213063695472,42.4124519936038,5.94973746372786,20.5111777759648,6.62527194959611
Mooglepuff,7/24/2005,1010,2,10/18/2007,1.67571662593028,.693147180559945,3.58351893845611,28.5657137141714,4.43544891116988,102.365776085249,19.8002439216605,3.07441890729508,15.8945151737318,2.48390604867402
Mooglepuff,7/24/2005,1046,3,9/13/2007,1.52446322553703,0, ,27.9463772249642, , ,0,0, ,0
Mooglepuff,7/24/2005,845,7,1/8/2009,1.42387739643578,2.07944154167984,4.38202663467388,35.5527776692624,4.53517681416756,155.793218683346,73.9299228075713,9.43063506624323,19.8732655926377,9.11216822088836
Mooglepuff,7/24/2005,845,1,3/6/2008,1.15590279134221,1.6094379124341,3.04452243772342,30.9192496674806,4.49613626496396,94.1343493702172,49.7626126388587,7.23625216430284,13.6885877417448,4.89996983652836
Mooglepuff,7/24/2005,775,4,4/13/2008,.917052210412761,1.79175946922806,3.66356164612965,31.5277655408689,4.39753082120985,115.503912623695,56.4901724514538,7.87931749012497,16.1106252542574,6.56422127055351
Mooglepuff,7/24/2005,790,1,10/20/2007,.317954941502296,1.09861228866811,1.09861228866811,28.6006992921502,4.4496852831477,31.4210797068575,31.4210797068575,4.8884789327717,4.8884789327717,1.20694896081258
Mooglepuff,7/24/2005,639,1,1/10/2009,-1.31158447825099,2.19722457733622,1.09861228866811,35.5808937493144,4.42556493668836,39.0896071147911,78.1792142295823,9.72396004748908,4.86198002374454,2.41389792162516
moonli,9/12/2006,1573,1,12/8/2008,4.31937515251343,3.73766961828337,5.07517381523383,28.6006992921502,4.49032034430915,145.153520144897,106.899964805928,16.783333927284,22.7891562334495,18.9693229767068
moonli,9/12/2006,1776,1,10/11/2007,4.2,3.13549421592915,2.56494935746154,19.8494332412792,4.51961229762644,50.9127910381948,62.2377831175028,14.17121821745,11.5925766587722,8.04238387447184
moonli,9/12/2006,1496,1,5/10/2007,4.08013158464293,2.484906649788,2.70805020110221,15.4919333848297,4.53903038348355,41.95293331825,38.496008286036,11.279066783508,12.2919221428017,6.72925195267861
moonli,9/12/2006,1633,1,8/30/2007,4,2.94443897916644,2.07944154167984,18.7616630392937,4.58169682980245,39.0137815149065,55.2425719668827,13.4905267363936,9.52737071927402,6.12278873022006
moonli,9/12/2006,1490,1,8/23/2007,3.77791328417114,2.89037175789616,2.70805020110221,18.5741756210067,4.37185002822232,50.299800025775,53.6862726411612,12.6362718513313,11.8391893481162,7.82727182023086
moonli,9/12/2006,1750,2,9/13/2007,3.73184583077306,2.99573227355399,2.70805020110221,19.131126469709,4.58944722552286,51.8080508836073,57.3117329947503,13.7487551712716,12.4284534820251,8.11259338584627
moonli,9/12/2006,1659,2,12/27/2007,3.70263340389897,3.46573590279973,2.484906649788,21.7025344142107,4.48931029989356,53.9287720831251,75.2152527010767,15.5587638851497,11.1555170171673,8.61203019127606
moonli,9/12/2006,1733,1,11/3/2007,3.61253930856482,3.25809653802148,.693147180559945,20.4205778566621,4.53496229094459,14.1544659667502,66.5322140191891,14.7753449401846,3.14339632591392,2.25834042932171
moonli,9/12/2006,1692,1,12/6/2007,3.52394605079733,3.36729582998647,3.09104245335832,21.2132034355964,4.54052499249456,65.570912391155,71.4311314693386,15.2892908731763,14.0349555123351,10.4084543635046
moonli,9/12/2006,1399,1,4/16/2007,3.39319235092861,2.30258509299405,2.07944154167984,14.6969384566991,4.55008021967013,30.561424362372,33.8409514030462,10.4769468857395,9.46162582675778,4.78809109562455
moonli,9/12/2006,1536,1,5/17/2007,3.3706503190392,2.56494935746154,0,15.7162336455017,4.59198362418392,0,40.311343390745,11.7782054463244,0,0
moonli,9/12/2006,1771,1,10/24/2007,3.36393202250021,3.17805383034795,2.63905732961526,20.174241001832,4.59552380893629,53.2409785853095,64.1148238902348,14.6048220434451,12.1278507913947,8.38706625489159
moonli,9/12/2006,1435,3,6/6/2008,3.34833395016046,3.66356164612965,1.6094379124341,25.1594912508182,4.41521960202965,40.4926390766209,92.1733471826321,16.1754291932356,7.10602181922871,5.89627500782053
moonli,9/12/2006,1608,1,4/2/2008,3.29565627563942,3.49650756146648,4.58496747867057,23.832750575626,4.55461346237094,109.272386316512,83.3313925982208,15.925240410737,20.8827546028859,16.0313734582496
moonli,9/12/2006,1511,1,6/7/2008,3.2526610811389,3.68887945411394,.693147180559945,25.1793566240283,4.56361875882986,17.4530000522586,92.8836113181858,16.8346394758564,3.16325947583339,2.55693639304458
moonli,9/12/2006,1628,1,12/27/2007,3.16484086762281,3.43398720448515,0,21.7025344142107,4.48931029989356,0,74.5262254832981,15.4162341267978,0,0
moonli,9/12/2006,1258,1,4/9/2007,3.0780959574163,2.19722457733622,2.30258509299405,14.456832294801,4.51469828282402,33.2880865339236,31.7649072285646,9.91980602627855,10.3954769653964,5.05929655773452
moonli,9/12/2006,1477,5,6/23/2007,2.95047174010165,2.77258872223978,2.19722457733622,16.8522995463527,4.50722654165796,37.0282867478782,46.7244956660241,12.4966854779807,9.90338893295301,6.09200008335047
moonli,9/12/2006,1644,1,11/15/2007,2.9055612829385,3.3322045101752,2.07944154167984,20.712315177208,4.51655752763149,43.070048603852,69.0176700496628,15.0500933640394,9.39191734834369,6.92912448383123
moonli,9/12/2006,1318,1,4/26/2007,2.87970589825291,2.39789527279837,2.39789527279837,15.0332963783729,4.56570144207772,36.0482703202773,36.0482703202773,10.9480739049669,10.9480739049669,5.74990173930877
moonli,9/12/2006,1392,1,4/26/2008,2.86138721247417,3.58351893845611,2.30258509299405,24.3310501211929,4.24878091552652,56.0243133059497,87.1907789018195,15.2255868761402,9.78317959948896,8.25135728815089
moonli,9/12/2006,1708,1,11/2/2007,2.81073486380373,3.2188758248682,2.30258509299405,20.3960780543711,4.56434819146784,46.963705283538,65.6524425713401,14.6920700497967,10.5098001049082,7.41173549054043
moonli,9/12/2006,1481,1,4/29/2008,2.73294576263371,3.61091791264422,1.38629436111989,24.3926218353009,4.53796143629464,33.8153541032076,88.0797551214448,16.386206237205,6.29095035011478,5.00579514076549
moonli,9/12/2006,1475,1,5/17/2007,2.69483219073321,2.63905732961526,2.07944154167984,15.7162336455017,4.59198362418392,32.6809891212026,41.4760415961072,12.1185080408758,9.54876150684156,5.48776544207662
moonli,9/12/2006,1089,1,3/15/2007,2.61168944050321,1.79175946922806,2.70805020110221,13.5646599662505,4.51590171822991,36.7337801494879,24.3046079413881,8.09140966574168,12.2292885562103,4.85217459096982
moonli,9/12/2006,1644,4,9/29/2007,2.56684982237938,3.09104245335832,2.19722457733622,19.5448202856921,4.51426031062825,42.9443594913421,60.413869246333,13.9537702656624,9.91884370300583,6.79171444810854
moonli,9/12/2006,1645,1,11/8/2007,2.52103913633187,3.29583686600433,1.79175946922806,20.5426385841741,4.57522630961502,36.8074672061236,67.7051855707241,15.0791995415421,8.19770506411404,5.90534691369417
moonli,9/12/2006,1054,5,3/1/2007,2.5113109577039,1.6094379124341,3.09104245335832,13.0384048104053,4.26675606512954,40.3022627930341,20.9845030195294,6.86707897432762,13.1887241354395,4.97484091337819
moonli,9/12/2006,1190,3,3/31/2007,2.49355508659819,2.07944154167984,2.30258509299405,14.142135623731,4.50313746042294,32.5634706703029,29.4077443040564,9.3640111030981,10.3688571880729,4.78809109562455
moonli,9/12/2006,1689,1,9/21/2007,2.48712351674532,3.04452243772342,2.19722457733622,19.3390796058137,4.57995493684703,42.4923010129555,58.8782617848193,13.9437755689929,10.0631895503326,6.68949952641749
moonli,9/12/2006,1482,1,6/15/2007,2.38596826400236,2.70805020110221,3.40119738166216,16.6132477258362,4.56466064264988,56.5049346660187,44.9895088449114,12.3613301712914,15.5253118259571,9.21061325339851
moonli,9/12/2006,1163,8,3/22/2007,2.32891455324077,1.94591014905531,2.07944154167984,13.8202749610853,4.52254915729975,28.7384538715184,26.8930133095108,8.80047430479115,9.40437659197824,4.04640640032202
moonli,9/12/2006,1426,1,7/2/2008,2.1576171043883,3.71357206670431,3.25809653802148,25.6709953059869,4.55902152996211,83.6385809340015,95.3310910928103,16.9302550051708,14.853732263535,12.0991762942226
moonli,9/12/2006,1096,9,2/8/2007,2.14601679216589,1.38629436111989,2.07944154167984,12.2065556157337,4.42795556656228,25.3828188281819,16.921879218788,6.13844983321472,9.20767474982208,2.88271808350921
moonli,9/12/2006,1631,1,12/16/2007,2.1445694913658,3.40119738166216,2.39789527279837,21.4476105895272,4.57150998449546,51.4291240454476,72.9475569800095,15.5486077895083,10.9620021813722,8.15571512334188
moonli,9/12/2006,1498,1,4/12/2008,2.14312279651128,3.52636052461616,2.39789527279837,24.0416305603426,4.56111379979117,57.6493122710104,84.7794569553977,16.0841316518656,10.9370732192147,8.45584323215988
moonli,9/12/2006,1053,8,2/1/2007,1.44789210159466,.693147180559945,1.94591014905531,11.916375287813,4.36970098498324,23.1881956125072,8.25980193324178,3.02884591763115,8.50304549501589,1.34880213344067
moonli,9/12/2006,1357,1,6/2/2008,1.32215007275851,3.63758615972639,3.55534806148941,25.0798724079689,4.5302310993236,89.1676757480741,91.2301967589314,16.4791059472616,16.1065483570792,12.9328849014839
moonli,9/12/2006,1343,1,8/9/2007,.929882228465752,2.83321334405622,3.87120101090789,18.1934053986603,4.54308199367467,70.4303293711507,51.5457989493086,12.8715205276206,17.5871836065508,10.9679383616282
moonli,9/12/2006,1049,6,1/26/2007,.911716732107582,0, ,11.6619037896906, , ,0,0, ,0
moonli,9/12/2006,957,3,2/8/2007,.149311970035343,1.09861228866811,0,12.2065556157337,4.42795556656228,0,13.4102720017558,4.86460639910168,0,0
moonli,9/12/2006,1307,1,4/17/2008,.0340319799697006,3.55534806148941,1.79175946922806,24.1453929352993,4.48919800973567,43.2627364300547,85.8452759664165,15.9606614415559,8.04356304318363,6.37032855557527
moonspirit,7/11/2008,1429,1,8/2/2008,3.30653101176406,.693147180559945,2.56494935746154,4.69041575982343,4.54796471221731,12.0306788893866,3.25114845957554,3.15240891755955,11.6652991663595,1.77788741540351
moonspirit,7/11/2008,1345,1,7/21/2008,3.03875030502686,0, ,3.16227766016838, , ,0,0, ,0
moonspirit,7/11/2008,1347,1,11/30/2008,2.56190849380734,1.09861228866811,4.79579054559674,11.916375287813,4.56163618396436,57.1484399430762,13.0914763275723,5.01146956813635,21.8766516835083,5.26871442727092
morehappiness,3/19/2008,1424,1,6/7/2010,4.5704369859013,3.49650756146648,4.7361984483945,28.4604989415154,4.47198159174435,134.794570927339,99.5123497521174,15.636317450273,21.1801922760683,16.5601536874172
morehappiness,3/19/2008,1545,2,9/13/2010,4.4819660112501,3.66356164612965,3.09104245335832,30.1330383466387,4.5876170267405,93.1425007781344,110.3942435681,16.8070177862978,14.1805189894043,11.324224578682
morehappiness,3/19/2008,1640,1,11/20/2010,4.23985294912646,3.93182563272433,1.6094379124341,31.2409987036266,4.50678528406669,50.2804477359213,122.834159494827,17.7198939010782,7.25339109937702,6.32802923838672
morehappiness,3/19/2008,1545,2,10/1/2010,4.22159512479098,3.80666248977032,.693147180559945,30.4302481094059,4.59157823246862,21.0926406807743,115.83768403248,17.4785886263842,3.18263950615604,2.6385773721276
morehappiness,3/19/2008,1652,1,10/19/2010,4.14741609536661,3.8286413964891,2.94443897916644,30.7245829914744,4.59612944133594,90.4666597787316,117.633410331024,17.5969314427211,13.533022680364,11.2732009650727
morehappiness,3/19/2008,1248,2,3/13/2009,4.07356624775263,3.17805383034795,1.6094379124341,18.9472953214964,4.54254982400642,30.4944954285016,60.2155244712154,14.43646786773,7.31095190587679,5.11488032231839
morehappiness,3/19/2008,1457,2,9/30/2010,4.06702902832441,3.78418963391826,1.38629436111989,30.4138126514911,4.55419263122322,42.1624969789189,115.091634563705,17.2339285459419,6.31345156411851,5.24600075090923
morehappiness,3/19/2008,949,2,8/19/2008,3.98135859437613,2.484906649788,3.49650756146648,12.369316876853,4.34691745756031,43.2494099900914,30.7365977606269,10.8016840963712,15.1990297594303,8.68849489052208
morehappiness,3/19/2008,1304,4,1/4/2010,3.97211794039003,3.36729582998647,2.30258509299405,25.6124969497314,4.49680516130997,58.974953670807,86.2448541743718,15.1420732679407,10.354276530531,7.75348518182787
morehappiness,3/19/2008,1379,1,8/23/2010,3.94470546427532,3.63758615972639,4.15888308335967,29.7825452236709,4.55198035747397,123.862123510119,108.33657430705,16.5582207476937,18.931154104484,15.1282955439493
morehappiness,3/19/2008,1624,1,11/14/2010,3.91180569838659,3.89182029811063,1.6094379124341,31.1448230047949,4.5681949498632,50.1256589199666,121.210054351123,17.778593831604,7.35222614369982,6.26364313615982
morehappiness,3/19/2008,1400,1,1/8/2010,3.9,3.40119738166216,1.6094379124341,25.6904651573303,4.58853254483507,41.3472086122746,87.3783428267945,15.6065048771646,7.38495824009528,5.47401601371867
morehappiness,3/19/2008,1645,1,12/12/2010,3.8941277890768,3.97029191355212,2.83321334405622,31.5911379978626,4.5439328765169,89.5044337294658,125.426039732823,18.0407399553587,12.8739312602434,11.2486840292744
morehappiness,3/19/2008,1655,2,1/9/2011,3.84500712252158,3.98898404656427,3.36729582998647,32.0312347560939,4.58588542457622,107.858643223513,127.772084433814,18.2930237980062,15.4420328669713,13.4320893458785
morehappiness,3/19/2008,1522,1,11/1/2011,3.64040820577346,4.04305126783455,5.44241771052179,36.3593179253957,4.49658224557119,197.882595819666,147.002586435871,18.1799125488789,24.4722788501145,22.0039738246103
morehappiness,3/19/2008,1210,5,9/12/2008,3.61002512578676,2.89037175789616,1.79175946922806,13.3041346956501,4.55944033428192,23.8378093208165,38.4538951875534,13.1784775740211,8.16942039332995,5.17885096679979
morehappiness,3/19/2008,1114,1,3/6/2009,3.4904976890271,3.09104245335832,1.94591014905531,18.7616630392937,4.47209583176275,36.5085105213176,57.9930969500605,13.8234380714654,8.7022966665751,6.01489088115078
morehappiness,3/19/2008,1344,1,6/11/2010,3.46927242473375,3.58351893845611,.693147180559945,28.5306852353742,4.47745044438572,19.7759640303429,102.240250868094,16.045028463455,3.10353215162284,2.48390604867402
morehappiness,3/19/2008,1635,1,1/16/2011,3.45058147397953,4.00733318523247,2.07944154167984,32.1403173599764,4.58415081876402,66.8339110811085,128.796960340537,18.3702197021436,9.53247364586353,8.33301509672458
morehappiness,3/19/2008,1595,1,11/10/2010,3.448256520865,3.87120101090789,1.6094379124341,31.0805405358401,4.52969204481213,50.0222002773259,120.319019941908,17.5353484229782,7.29025810857179,6.23045767360837
morehappiness,3/19/2008,1154,3,11/23/2008,3.42974655857893,2.94443897916644,4.29045944114839,15.7797338380595,4.42064620563894,67.7023080243111,46.462463393654,13.0163230009875,18.9666032489604,12.63299601705
morehappiness,3/19/2008,1263,1,3/20/2009,3.38640563788213,3.2188758248682,2.07944154167984,19.131126469709,4.59178094886908,39.7820591202436,61.5807204958424,14.780372689405,9.54834005537241,6.69346410773988
morehappiness,3/19/2008,1140,8,9/7/2008,3.2611968872947,2.70805020110221,1.38629436111989,13.114877048604,4.55103073988744,18.1810800992604,35.5157454289028,12.3244197103745,6.30906825198925,3.75415472341758
morehappiness,3/19/2008,1386,1,9/27/2010,3.15664165542588,3.73766961828337,0,30.364452901378,4.55198035747397,0,113.492293085277,17.0137986851531,0,0
morehappiness,3/19/2008,1445,6,9/25/2010,3.11403942106879,3.71357206670431,2.30258509299405,30.3315017762062,4.54180431036627,69.8408638380148,112.638217737311,16.8663176194134,10.4578909003455,8.55081568255243
morehappiness,3/19/2008,1317,2,6/21/2010,3.11403942106879,3.61091791264422,2.39789527279837,28.7054001888146,4.52666795783313,68.8325434165441,103.652843731412,16.3454264135323,10.8544756976159,8.65860299319255
morehappiness,3/19/2008,1073,2,9/4/2008,3.09600319489022,2.63905732961526,2.39789527279837,13,4.50003186786479,31.1726385463788,34.3077452849984,11.8758420843908,10.790605143395,6.32818309532832
morehappiness,3/19/2008,1287,1,8/23/2009,3.03484893232387,3.25809653802148,5.05624580534831,22.8473193175917,4.56538931597625,115.521662463027,74.4387719717169,14.8744791251025,23.0837305786869,16.473736953791
morehappiness,3/19/2008,1397,2,9/27/2010,3.00192378864668,3.76120011569356,1.09861228866811,30.364452901378,4.55198035747397,33.3587610961379,114.206783765634,17.1209090471659,5.00086155849676,4.13210066724086
morehappiness,3/19/2008,1580,2,11/26/2010,2.9656120255361,3.95124371858143,1.94591014905531,31.3368792319848,4.59663385496581,60.9787513372399,123.819647225325,18.1624206460524,8.94463646986921,7.68876525337866
morehappiness,3/19/2008,1134,2,3/9/2009,2.94105283993833,3.13549421592915,1.38629436111989,18.8414436814168,4.57006100887452,26.1197871309061,59.0772376828371,14.3293998597694,6.33544980657663,4.34671795086661
morehappiness,3/19/2008,1481,2,9/16/2010,2.92792215682252,3.68887945411394,1.38629436111989,30.1827765455731,4.60266705576997,41.8422129280697,111.340624267077,16.9786839361569,6.3806513855262,5.11387278608917
morehappiness,3/19/2008,1587,1,11/6/2010,2.72423923109032,3.85014760171006,2.94443897916644,31.0161248385416,4.5940081212819,91.3250869572944,119.416658661451,17.68760935039,13.5267765829096,11.3365246740193
morehappiness,3/19/2008,1317,3,6/11/2010,2.67596169655731,3.55534806148941,0,28.5306852353742,4.47745044438572,0,101.436516444552,15.9188947578617,0,0
morehappiness,3/19/2008,986,4,5/7/2008,2.54877073952153,1.6094379124341,0,7,4.41823801663645,0,11.2660653870387,7.11087977013235,0,0
morehappiness,3/19/2008,859,2,7/13/2008,2.39219701353091,2.30258509299405,2.99573227355399,10.770329614269,4.49423862528081,32.26502402228,24.7996004164481,10.3483668629296,13.4635356948066,6.89792847568658
morehappiness,3/19/2008,1537,1,11/16/2010,2.37975156237908,3.91202300542815,1.09861228866811,31.1769145362398,4.58649692072247,34.2513414322685,121.964806904037,17.9424814681917,5.03878187904415,4.29779654731571
morehappiness,3/19/2008,1088,20,3/30/2008,2.36271718875227,.693147180559945,1.38629436111989,3.3166247903554,4.43781605631592,4.59781824482013,2.29890912241006,3.07605968727904,6.15211937455808,.960906027836403
morehappiness,3/19/2008,1003,2,8/25/2008,2.28639169484382,2.56494935746154,1.94591014905531,12.6095202129185,4.58883753136719,24.5369933570362,32.3427807680235,11.7701358775757,8.92946552465335,4.99116098649731
morehappiness,3/19/2008,1197,5,12/26/2009,2.2429179336811,3.29583686600433,0,25.4361946839538,4.54775291511814,0,83.8335481702383,14.988651715125,0,0
morehappiness,3/19/2008,1521,2,3/16/2011,2.23994047671771,4.02535169073515,4.0943445622221,33.0454232837166,4.56829871121219,135.299349128013,133.019450486167,18.3890089409612,18.7041889868578,16.481176805993
morehappiness,3/19/2008,801,3,6/24/2008,2.20883500843737,2.19722457733622,2.94443897916644,9.8488578017961,4.38502214365368,28.999360811876,21.640152420796,9.63487842619942,12.9114301242819,6.46959369149127
morehappiness,3/19/2008,1096,6,1/8/2009,2.14167670684188,2.99573227355399,3.85014760171006,17.1755640373177,4.56736447125219,66.1284566862961,51.4533915030858,13.6826011516141,17.5850273651274,11.5340114283893
morehappiness,3/19/2008,1233,3,12/26/2009,2.09857171999768,3.3322045101752,4.83628190695148,25.4361946839538,4.54775291511814,123.016608131701,84.7586026475654,15.1540427749191,21.9942151406717,16.1154803828225
morehappiness,3/19/2008,1339,4,6/10/2010,1.99583574181198,3.52636052461616,1.38629436111989,28.5131548587665,4.60457000591606,39.5276257984462,100.547663726222,16.237373901694,6.38328943458321,4.88857371055116
morehappiness,3/19/2008,1171,5,9/12/2008,1.97232857055659,2.83321334405622,0,13.3041346956501,4.55944033428192,0,37.6934519508371,12.9178671965157,0,0
morehappiness,3/19/2008,1029,4,2/28/2009,1.93121273443117,3.04452243772342,3.95124371858143,18.6010752377383,4.48908570696729,73.4973816919739,56.6313909270757,13.6671221597254,17.7374717018282,12.0296501581349
morehappiness,3/19/2008,1230,2,2/14/2010,1.92985013929949,3.46573590279973,3.25809653802148,26.4007575648882,4.44229825301545,86.0162168233066,91.4980533537444,15.3958325464201,14.4734365590085,11.2917021466085
morehappiness,3/19/2008,1309,2,1/20/2010,1.59625175616648,3.43398720448515,2.56494935746154,25.9229627936314,4.5860892981753,66.4910867610243,89.0191225356749,15.7485719685602,11.763086798616,8.80800327367531
morehappiness,3/19/2008,1050,1,3/27/2008,1.54907417989418,0, ,2.82842712474619, , ,0,0, ,0
morehappiness,3/19/2008,1075,11,9/12/2008,1.37507396514448,2.77258872223978,0,13.3041346956501,4.55944033428192,0,36.8868938163184,12.6414528505552,0,0
morehappiness,3/19/2008,941,1,4/17/2008,1.3514708427504,1.38629436111989,1.38629436111989,5.3851648071345,4.37083928903331,7.46542360583185,7.46542360583185,6.05926985974814,6.05926985974814,1.92181205567281
morehappiness,3/19/2008,739,4,6/6/2008,1.04368570004219,2.07944154167984,2.56494935746154,8.88819441731559,4.28151545307749,22.7977685596868,18.4824807018928,8.9031610944735,10.9818703103328,5.33366224621052
morehappiness,3/19/2008,944,10,4/14/2008,.921324973884166,1.09861228866811,2.77258872223978,5.09901951359278,4.50557082076534,14.1374839978679,5.60184549779152,4.94987547115726,12.4920948449066,3.04600004167524
morehappiness,3/19/2008,731,1,7/18/2008,.725576957218423,2.39789527279837,1.79175946922806,11,4.50766760462685,19.7093541615086,26.3768480007821,10.8089148404811,8.07665611472271,4.29645156125367
morehappiness,3/19/2008,811,2,5/25/2008,.247430523570944,1.94591014905531,2.94443897916644,8.18535277187245,4.51841332206181,24.1012717597293,15.9279610323846,8.79242634102681,13.3041923094637,5.72961369283404
morehappiness,3/19/2008,819,2,5/7/2008,-.00892146495206347,1.79175946922806,3.04452243772342,7,4.41823801663645,21.311657064064,12.5423162845964,7.91641980361175,13.4514247768523,5.45505190706822
MoreLucky,6/10/2008, , , , ,0, , , , ,0,0, ,0
mostafaizz,2/1/2007,639,3,11/2/2012,1.74772794314835,.693147180559945,4.34380542185368,45.8366665454634,4.24031905076518,199.105560659883,31.7715561822543,2.93916519471251,18.4191208831033,3.01089648105889
mostafaizz,2/1/2007,509,6,8/18/2012,-.0187187151520583,0, ,45, , ,0,0, ,0
moulyg,7/29/2010,1369,2,5/18/2012,3.11806527080183,0, ,25.6709953059869, , ,0,0, ,0
Mountaineer,6/11/2007,768,17,9/6/2007,1.56391278587789,1.09861228866811,2.70805020110221,9.32737905308882,4.39395520553916,25.2590107204737,10.2471732487889,4.82725318466253,11.8990512779944,2.97509722926103
Mountaineer,6/11/2007,735,9,8/23/2007,1.12339414288012,.693147180559945,3.36729582998647,8.54400374531753,4.33283639048311,28.7701881829965,5.92225210676046,3.0032933278909,14.5899419096874,2.33403161066639
Mountaineer,6/11/2007,809,31,7/26/2007,.616025682249155,0, ,6.70820393249937, , ,0,0, ,0
Mountaineer,6/11/2007,609,7,9/18/2008,.0412231561250804,1.38629436111989,5.93753620508243,21.5638586528478,4.43923365844346,128.036191472564,29.8938556544293,6.15408458839379,26.3581105698286,8.23117296005096
mounttai,1/3/2006,447,15,1/26/2006,-.895382975621992,0, ,4.79583152331272, , ,0,0, ,0
mounttai,1/3/2006,261,7,6/22/2006,-1.39642765988472,.693147180559945,4.99721227376411,13.0384048104053,4.07431190847186,65.1556765488624,9.03753353333166,2.82409781207908,20.3602014761589,3.46380359821915
Mozgastik,3/12/2007,952,21,12/20/2007,.709192295745006,0, ,16.8226038412607, , ,0,0, ,0
mpaulse,12/7/2005,1796,1,12/11/2006,4.10668154769319,1.79175946922806,3.49650756146648,19.2093727122985,4.58506951428109,67.1657169395797,34.4185754551919,8.21534171928202,16.0317302265333,6.26490053248506
mpaulse,12/7/2005,1574,2,6/29/2006,4.09334808266807,0, ,14.2828568570857, , ,0,0, ,0
mpaulse,12/7/2005,1783,5,11/9/2006,4.03475241575015,1.6094379124341,2.70805020110221,18.3575597506858,4.58832916879206,49.7131933745906,29.545352642528,7.38463091898119,12.4254257282705,4.35843866242869
mpaulse,12/7/2005,1714,1,10/26/2006,3.96598653616318,1.09861228866811,4.52178857704904,17.9722007556114,4.55891680147063,81.2664920811559,19.744480604525,5.00848202111115,20.6144579166068,4.96769249750516
mpaulse,12/7/2005,1721,2,11/9/2006,3.87083835342094,1.38629436111989,0,18.3575597506858,4.58832916879206,0,25.4489815662972,6.36077485365835,0,0
mpaulse,12/7/2005,1717,1,7/28/2008,3.6175772398401,2.19722457733622,4.75359019110636,31.04834939252,4.55587489426321,147.591129122327,68.2201963709671,10.0102802889442,21.6567622092774,10.4447051984833
mpaulse,12/7/2005,1574,2,7/27/2006,3.25053197510585,.693147180559945,3.36729582998647,15.2315462117278,4.59238885162336,51.2891220429974,10.5577033122277,3.18320138453766,15.4639318297477,2.33403161066639
mpaulse,12/7/2005,1782,3,2/8/2007,3.23356808676015,1.94591014905531,4.0943445622221,20.6881608655772,4.59279391492004,84.7044589423521,40.2573021936156,8.93716429156238,18.8044807909596,7.96722663735742
mpaulse,12/7/2005,1696,3,4/4/2008,3.18960584136121,2.07944154167984,6.04500531403601,29.1376045686669,4.55807857845424,176.136974455872,60.5899453651262,9.47825794627872,27.5536092285496,12.5702351696818
mps,12/7/2002, , , , ,0, , , , ,0,0, ,0
MR.L,4/28/2008,932,9,11/15/2008,2.08859002678411,1.09861228866811,4.33073334028633,14.1774468787578,4.45457982735559,61.3987418779749,15.5755173629427,4.89385613918592,19.2915973752958,4.75779686658325
MR.L,4/28/2008,969,3,9/1/2008,1.72959950392727,.693147180559945,3.66356164612965,11.2249721603218,4.44851637594271,41.1233774854281,7.78055780479095,3.08347658365944,16.2974139770834,2.53938742582232
MR.L,4/28/2008,963,8,7/25/2008,1.66299606299409,0, ,9.38083151964686, , ,0,0, ,0
Mr.Wind,11/16/2007,646,4,12/6/2007,-.853681120105021,0, ,4.47213595499958, , ,0,0, ,0
mrCrabs,8/2/2010,857,4,8/12/2010,1.34559052276347,0, ,3.16227766016838, , ,0,0, ,0
mrhck,8/8/2012,1242,3,11/24/2012,2.47590012963734,0, ,10.3923048454133, , ,0,0, ,0
mrhck,8/8/2012,1121,12,1/19/2013,2.45198475226056,1.09861228866811,3.76120011569356,12.8062484748657,4.47357976560049,48.1668632452654,14.0691019462247,4.9147297048257,16.826028731941,4.13210066724086
mrhck,8/8/2012,1135,2,12/8/2012,1.94897274729426,.693147180559945,2.70805020110221,11.0453610171873,4.51349339741619,29.9113921238405,7.65606084733008,3.12851522289496,12.2227667025464,1.87707736170879
MrMonkey,8/9/2004,1029,5,4/19/2005,.657328657497041,0, ,15.9059737205869, , ,0,0, ,0
MRoizner,7/3/2006,953,3,7/26/2007,1.19205263189316,0, ,19.6977156035922, , ,0,0, ,0
msnbgood,9/23/2008,1062,1,10/8/2008,1.70769990879429,0, ,3.87298334620742, , ,0,0, ,0
msuhocki,10/24/2001, , , , ,0, , , , ,0,0, ,0
mumu521,5/29/2010,1364,1,6/12/2010,3.65064113103821,0, ,3.74165738677394, , ,0,0, ,0
mumu521,5/29/2010,848,3,7/2/2010,.921324973884166,1.09861228866811,1.6094379124341,5.8309518948453,4.34107442334245,9.38455504514348,6.40595540630965,4.76915770750685,6.98668975762534,1.76814826844845
mumu521,5/29/2010,994,3,6/28/2010,.679634159942982,.693147180559945,2.83321334405622,5.47722557505166,4.57677071146639,15.5181485876423,3.79652346463788,3.17237571472227,12.9669678524122,1.96383384135738
mumujava,1/18/2008,1583,1,4/21/2010,4.4083624712187,3.46573590279973,1.38629436111989,28.7054001888146,4.58537555865991,39.7941344154436,99.485336038609,15.891700701468,6.3566802805872,4.80453013918201
